customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_006992,2022-02-18,53.0,26.0,OTHER,MARRIED,BACHELORS,137260.0,628.0,2.0,75039,5313.0,7.08,302.0,2.64,0,0,MAJOR_PURCHASE,57993.75,60,17.81,1795.58,51.73,0
CUST_006993,2023-07-21,30.0,3.0,MORTGAGE,DIVORCED,MASTERS,71637.0,507.0,0.0,43472,13220.0,30.41,649.0,10.87,1,0,DEBT_CONSOLIDATION,3420.0,60,24.21,98.8,4.77,0
CUST_006994,2023-10-28,36.0,17.0,OWN,MARRIED,PHD,154238.75,682.0,2.0,85699,38008.0,42.62,1534.5,11.97,0,0,HOME_IMPROVEMENT,57243.0,36,13.82,1871.9299999999998,37.05,0
CUST_006995,2022-12-21,29.0,0.0,MORTGAGE,DIVORCED,BACHELORS,54406.0,542.0,1.0,39850,12432.0,31.2,685.0,15.11,1,0,BUSINESS,15402.0,60,24.27,445.5,28.31,1
CUST_006996,2023-12-13,31.0,5.0,RENT,MARRIED,PHD,65330.0,515.0,0.0,44507,9839.0,22.11,607.0,11.15,1,0,DEBT_CONSOLIDATION,15509.0,36,21.31,586.77,23.74,0
CUST_006997,2022-11-04,34.0,4.0,MORTGAGE,SINGLE,HIGH_SCHOOL,47305.0,511.0,2.0,33878,17788.0,52.51,770.0,19.53,1,0,MEDICAL,11969.0,60,20.26,318.84,25.3,1
CUST_006998,2023-09-22,31.0,5.0,OWN,MARRIED,BACHELORS,47326.0,514.0,3.0,46408,24008.0,51.73,1106.0,26.485,0,0,CREDIT_CARD,3561.0,36,21.5,135.08,7.52,1
CUST_006999,2022-02-15,42.0,6.0,RENT,SINGLE,BACHELORS,81555.0,554.0,6.0,56891,22496.0,39.54,860.0,12.65,2,0,HOME_IMPROVEMENT,11127.0,36,23.64,434.44,13.64,0
CUST_007000,2022-10-29,45.0,24.0,MORTGAGE,MARRIED,BACHELORS,140444.0,734.0,5.0,79640,27810.0,34.92,1076.0,9.19,0,0,MEDICAL,57993.75,60,12.569999999999993,1637.92,52.23,0
CUST_007001,2023-02-12,24.0,1.0,MORTGAGE,DIVORCED,BACHELORS,40450.0,604.0,5.0,36298,5146.0,14.18,346.0,10.26,2,0,DEBT_CONSOLIDATION,20378.0,60,16.74,503.6,50.38,0
CUST_007002,2022-07-08,36.0,9.0,MORTGAGE,SINGLE,MASTERS,99469.0,606.0,5.0,57487,18716.0,32.56,692.0,8.35,0,0,DEBT_CONSOLIDATION,3131.0,36,16.22,110.42,3.15,0
CUST_007003,2022-05-09,36.0,5.0,OWN,MARRIED,BACHELORS,61388.0,631.0,1.0,50689,23639.0,46.64,1078.0,21.07,0,0,HOME_IMPROVEMENT,4150.0,36,17.02,148.0,6.76,0
CUST_007004,2023-07-15,22.0,1.0,OWN,MARRIED,HIGH_SCHOOL,39264.0,506.0,0.0,37148,16751.0,45.09,824.0,25.18,0,0,VACATION,9730.0,60,24.05,280.19,24.78,0
CUST_007005,2023-06-21,30.0,2.0,OWN,SINGLE,OTHER,63314.0,559.0,0.0,40661,16106.0,39.61,687.0,13.02,2,0,HOME_IMPROVEMENT,1854.0,36,21.99,70.8,2.93,1
CUST_007006,2022-09-23,50.0,28.0,MORTGAGE,MARRIED,MASTERS,130956.0,694.0,3.0,60995,2501.0,4.1,254.0,2.33,0,0,DEBT_CONSOLIDATION,30968.0,60,14.82,733.8,23.65,1
CUST_007007,2022-04-28,50.0,7.0,RENT,SINGLE,BACHELORS,83233.0,610.0,3.0,55455,17795.0,32.09,783.0,11.29,3,0,HOME_IMPROVEMENT,16134.0,36,19.97,599.35,19.38,1
CUST_007008,2023-04-09,20.0,0.0,OTHER,SINGLE,HIGH_SCHOOL,45107.0,565.0,3.0,41730,9366.0,22.44,520.0,13.83,2,0,BUSINESS,3163.0,60,19.39,82.73,7.01,0
CUST_007009,2022-05-24,45.0,0.0,OWN,MARRIED,BACHELORS,67210.0,505.0,0.0,45228,15514.0,34.3,770.0,13.75,1,0,HOME_IMPROVEMENT,21154.0,36,22.51,813.47,31.47,0
CUST_007010,2023-03-18,22.0,3.0,MORTGAGE,SINGLE,HIGH_SCHOOL,57208.0,598.0,1.0,48958,2112.0,4.31,411.0,8.62,0,0,CREDIT_CARD,2778.0,60,19.18,72.34,4.86,0
CUST_007011,2022-07-19,35.0,5.0,RENT,MARRIED,BACHELORS,65761.0,531.0,1.0,48240,2740.0,5.68,328.0,5.99,0,0,DEBT_CONSOLIDATION,14477.0,60,20.08,384.2,22.01,0
CUST_007012,2022-06-06,38.0,7.0,RENT,SINGLE,BACHELORS,73640.0,516.0,5.0,51458,8824.0,17.15,760.0,12.38,0,0,DEBT_CONSOLIDATION,10598.0,60,19.39,277.2,14.39,0
CUST_007013,2023-05-02,49.0,14.0,RENT,SINGLE,BACHELORS,102246.0,675.0,4.0,59292,17438.0,29.41,801.0,9.4,0,0,CREDIT_CARD,14402.0,36,16.65,510.97,14.09,0
CUST_007014,2022-05-14,37.0,11.0,MORTGAGE,MARRIED,OTHER,55647.0,599.0,3.0,40849,9722.0,23.8,532.0,11.47,1,0,MAJOR_PURCHASE,16794.0,60,20.09,445.78,30.18,0
CUST_007015,2022-05-28,27.0,7.0,MORTGAGE,MARRIED,MASTERS,61297.0,573.0,6.0,54228,2816.0,5.19,321.0,6.28,0,0,MAJOR_PURCHASE,12447.0,36,17.73,448.3,20.31,0
CUST_007016,2022-12-02,25.0,6.0,OWN,MARRIED,PHD,94714.0,593.0,4.0,62325,33739.0,54.13,1399.0,17.72,1,0,HOME_IMPROVEMENT,16644.0,36,22.65,641.25,17.57,1
CUST_007017,2022-03-12,42.0,7.0,MORTGAGE,SINGLE,PHD,76145.0,556.0,4.0,53346,13682.0,25.65,534.0,8.42,1,0,HOME_IMPROVEMENT,11130.0,60,18.63,286.46,14.62,0
CUST_007018,2022-08-21,32.0,10.0,RENT,MARRIED,HIGH_SCHOOL,73463.0,617.0,7.0,54666,33599.0,61.46,1345.0,21.97,1,0,MEDICAL,25848.0,36,19.54,954.56,35.19,0
CUST_007019,2022-11-30,35.0,8.0,OWN,MARRIED,BACHELORS,50253.0,502.0,0.0,45386,899.0,1.98,392.0,9.36,1,0,OTHER,9180.0,60,23.55,261.7,18.27,0
CUST_007020,2023-10-28,51.0,25.0,RENT,MARRIED,BACHELORS,104738.0,774.0,4.0,79371,1914.0,2.41,386.0,4.42,0,0,DEBT_CONSOLIDATION,40689.0,60,17.44,1020.88,38.85,0
CUST_007021,2022-03-31,45.0,6.0,OTHER,SINGLE,HIGH_SCHOOL,70778.0,521.0,1.0,52354,20184.0,38.55,844.0,14.31,3,0,CREDIT_CARD,6926.0,36,17.36,248.17,9.79,1
CUST_007022,2022-11-30,59.0,14.0,MORTGAGE,MARRIED,BACHELORS,108187.0,567.0,1.0,60234,4355.0,7.23,607.0,6.73,0,0,DEBT_CONSOLIDATION,28510.0,36,16.77,1013.2,26.35,0
CUST_007023,2022-07-18,27.0,2.0,RENT,SINGLE,BACHELORS,56329.0,570.0,2.0,38283,20522.0,53.61,877.0,18.68,1,0,BUSINESS,13524.0,36,19.97,502.39,24.01,0
CUST_007024,2022-06-10,31.0,8.0,MORTGAGE,MARRIED,BACHELORS,65277.0,525.0,0.0,41307,20105.0,48.67,830.0,15.26,2,0,DEBT_CONSOLIDATION,19099.0,36,18.11,691.53,29.26,1
CUST_007025,2023-06-22,42.0,0.0,MORTGAGE,SINGLE,MASTERS,56540.0,573.0,0.0,43844,7785.0,17.76,531.0,11.27,1,0,DEBT_CONSOLIDATION,15464.0,60,21.1,419.22,27.35,0
CUST_007026,2022-05-01,61.0,13.0,MORTGAGE,MARRIED,BACHELORS,101618.0,651.0,4.0,68569,13579.0,19.8,867.0,10.24,0,0,HOME_IMPROVEMENT,24396.0,60,20.21,649.2,24.01,0
CUST_007027,2022-10-28,30.0,7.0,RENT,MARRIED,BACHELORS,52632.0,505.0,0.0,42546,13066.0,30.71,864.0,19.7,2,0,DEBT_CONSOLIDATION,12680.0,60,20.19,337.28,24.09,0
CUST_007028,2023-12-25,40.0,21.0,RENT,SINGLE,MASTERS,88044.0,643.0,4.0,62020,13026.0,21.0,833.0,11.35,1,0,HOME_IMPROVEMENT,12843.0,60,20.39,343.05,14.59,0
CUST_007029,2023-07-29,55.0,10.0,RENT,MARRIED,BACHELORS,60677.0,657.0,6.0,52643,31533.0,59.9,1394.0,26.485,1,0,DEBT_CONSOLIDATION,1980.0,36,18.51,72.09,3.26,0
CUST_007030,2023-03-12,40.0,2.0,MORTGAGE,MARRIED,MASTERS,60416.0,516.0,0.0,50780,9878.0,19.45,591.0,11.74,1,0,MEDICAL,15204.0,36,16.69,539.72,25.17,0
CUST_007031,2022-03-09,52.0,8.0,RENT,DIVORCED,PHD,77541.0,541.0,8.0,52596,3291.0,6.26,233.0,3.61,2,0,BUSINESS,17312.0,36,19.97,643.11,22.33,0
CUST_007032,2023-04-04,63.0,5.0,MORTGAGE,MARRIED,BACHELORS,66815.0,552.0,1.0,51507,5763.0,11.19,576.0,10.34,0,0,DEBT_CONSOLIDATION,6974.0,36,18.92,255.36,10.44,0
CUST_007033,2023-05-29,43.0,22.0,MORTGAGE,MARRIED,BACHELORS,91776.0,682.0,3.0,70984,10598.0,14.93,754.0,9.86,2,0,DEBT_CONSOLIDATION,23392.0,36,17.61,841.11,25.49,0
CUST_007034,2023-02-02,45.0,15.0,RENT,MARRIED,MASTERS,97271.0,600.0,6.0,58505,1578.0,2.7,436.0,5.38,1,0,HOME_IMPROVEMENT,41417.0,60,14.92,983.57,42.58,0
CUST_007035,2023-09-12,48.0,10.0,MORTGAGE,WIDOWED,MASTERS,108522.0,566.0,0.0,63609,21624.0,34.0,873.0,9.65,0,0,HOME_IMPROVEMENT,35236.0,36,16.75,1251.88,32.47,1
CUST_007036,2022-10-13,29.0,1.0,RENT,MARRIED,MASTERS,58321.0,568.0,5.0,45373,9708.0,21.4,447.0,9.2,3,0,HOME_IMPROVEMENT,7202.0,36,17.69,259.25,12.35,0
CUST_007037,2023-07-15,22.0,0.0,RENT,MARRIED,BACHELORS,58232.0,626.0,3.0,43254,11780.0,27.23,617.0,12.71,1,0,CREDIT_CARD,18157.0,36,18.09,657.24,31.18,0
CUST_007038,2022-05-20,41.0,16.0,MORTGAGE,MARRIED,MASTERS,136037.0,647.0,5.0,73051,15429.0,21.12,677.0,5.97,1,0,DEBT_CONSOLIDATION,12557.0,60,20.24,334.36,9.23,0
CUST_007039,2023-12-31,32.0,2.0,OWN,SINGLE,HIGH_SCHOOL,64446.0,512.0,1.0,51472,10744.0,20.87,620.0,11.54,1,0,MEDICAL,5122.0,60,20.97,138.48,7.95,1
CUST_007040,2023-07-10,52.0,18.0,RENT,SINGLE,MASTERS,113301.0,633.0,2.0,57719,15046.0,26.07,559.0,5.92,1,0,MAJOR_PURCHASE,7551.0,60,19.02,195.96,6.66,0
CUST_007041,2023-08-13,43.0,23.0,MORTGAGE,SINGLE,BACHELORS,77919.0,578.0,2.0,54908,3765.0,6.86,562.0,8.66,2,0,MEDICAL,8401.0,36,16.38,296.93,10.78,0
CUST_007042,2023-12-29,52.0,7.0,RENT,DIVORCED,MASTERS,110672.0,588.0,3.0,62077,22458.0,36.18,1092.0,11.84,2,0,MAJOR_PURCHASE,20194.0,60,19.0,523.84,18.25,0
CUST_007043,2023-09-02,25.0,0.0,RENT,SINGLE,HIGH_SCHOOL,40839.0,547.0,0.0,40189,20018.0,49.81,1017.0,26.485,0,0,DEBT_CONSOLIDATION,14915.0,36,18.17,540.49,36.52,1
CUST_007044,2022-10-09,52.0,1.0,RENT,WIDOWED,HIGH_SCHOOL,62912.0,505.0,0.0,46545,8050.0,17.3,584.0,11.14,1,0,DEBT_CONSOLIDATION,5167.0,60,22.31,143.62,8.21,0
CUST_007045,2023-10-23,18.0,0.0,OWN,SINGLE,HIGH_SCHOOL,47036.0,442.0,0.0,36061,15924.0,44.16,868.0,22.14,0,0,VACATION,7428.0,36,20.29,277.15,15.79,1
CUST_007046,2023-08-01,26.0,6.0,OWN,MARRIED,HIGH_SCHOOL,58541.0,604.0,4.0,46696,5272.0,11.29,433.0,8.88,0,0,VACATION,7915.0,60,18.95,205.1,13.52,0
CUST_007047,2023-04-02,47.0,7.0,OTHER,MARRIED,HIGH_SCHOOL,77094.0,497.0,0.0,51726,20162.0,38.98,804.0,12.51,1,0,CREDIT_CARD,9444.0,36,21.18,356.68,12.25,0
CUST_007048,2022-03-28,33.0,13.0,RENT,SINGLE,BACHELORS,67727.0,588.0,1.0,51052,30114.0,58.99,1097.0,19.44,1,0,CREDIT_CARD,4324.0,60,16.16,105.52,6.38,1
CUST_007049,2022-03-20,35.0,6.0,RENT,MARRIED,BACHELORS,53474.0,634.0,2.0,42490,10830.0,25.49,479.0,10.75,2,0,CREDIT_CARD,29638.0,36,18.63,1080.87,55.43,0
CUST_007050,2022-07-24,41.0,8.0,MORTGAGE,SINGLE,BACHELORS,75575.0,596.0,3.0,56631,1074.0,1.9,522.0,8.29,0,0,MAJOR_PURCHASE,23805.0,36,18.47,866.23,31.5,0
CUST_007051,2022-12-03,57.0,16.0,OWN,DIVORCED,HIGH_SCHOOL,97990.0,531.0,2.0,52636,17488.0,33.22,893.0,10.94,3,0,HOME_IMPROVEMENT,11005.0,36,20.42,411.34,11.23,0
CUST_007052,2022-09-11,18.0,0.0,MORTGAGE,MARRIED,MASTERS,62009.0,471.0,0.0,56403,7346.0,13.02,678.0,13.12,3,0,CREDIT_CARD,7963.0,60,21.1,215.87,12.84,0
CUST_007053,2022-10-31,54.0,31.0,RENT,SINGLE,BACHELORS,154238.75,692.0,4.0,78826,15782.0,20.02,585.0,4.5,0,0,DEBT_CONSOLIDATION,48805.0,36,18.69,1781.36,31.26,0
CUST_007054,2023-01-15,55.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,74372.0,479.0,1.0,39054,17018.0,43.58,863.0,13.92,3,0,MEDICAL,16880.0,60,20.68,453.63,22.7,0
CUST_007055,2022-05-10,33.0,10.0,MORTGAGE,MARRIED,BACHELORS,93618.0,526.0,0.0,47657,10085.0,21.16,603.0,7.73,2,0,DEBT_CONSOLIDATION,10321.0,36,19.53,381.1,11.02,0
CUST_007056,2023-08-19,31.0,11.0,MORTGAGE,SINGLE,MASTERS,94252.0,549.0,0.0,64470,10233.0,15.87,503.0,6.4,0,0,MEDICAL,15218.0,36,22.04,581.5,16.15,0
CUST_007057,2022-10-03,38.0,3.0,MORTGAGE,SINGLE,BACHELORS,60626.0,576.0,1.0,43136,19216.0,44.55,688.0,13.62,0,0,MAJOR_PURCHASE,14469.0,60,22.12,400.61,23.87,0
CUST_007058,2023-11-30,31.0,0.0,MORTGAGE,DIVORCED,BACHELORS,57877.0,572.0,0.0,49612,7687.0,15.49,396.0,8.21,0,0,DEBT_CONSOLIDATION,16893.0,36,21.91,644.37,29.19,0
CUST_007059,2023-07-12,44.0,6.0,MORTGAGE,SINGLE,OTHER,54836.0,474.0,5.0,45643,10576.0,23.17,696.0,15.23,2,0,DEBT_CONSOLIDATION,10076.0,36,19.68,372.82,18.37,0
CUST_007060,2022-07-02,45.0,23.0,RENT,DIVORCED,HIGH_SCHOOL,89775.0,765.0,6.0,68470,16619.0,24.27,778.0,10.4,0,0,DEBT_CONSOLIDATION,57993.75,36,17.1,1871.9299999999998,66.76,0
CUST_007061,2022-09-25,21.0,2.0,RENT,SINGLE,BACHELORS,56795.0,583.0,5.0,48446,2486.0,5.13,400.0,8.45,0,0,HOME_IMPROVEMENT,18113.0,60,21.86,498.82,31.89,1
CUST_007062,2022-11-18,28.0,0.0,RENT,MARRIED,BACHELORS,61467.0,619.0,4.0,55117,10902.0,19.78,813.0,15.87,2,0,CREDIT_CARD,21572.0,36,20.41,806.21,35.1,1
CUST_007063,2023-05-27,25.0,2.0,RENT,MARRIED,OTHER,57530.0,482.0,2.0,45649,6996.0,15.33,467.0,9.74,1,0,MAJOR_PURCHASE,2497.0,36,20.9,93.95,4.34,0
CUST_007064,2023-09-04,42.0,1.0,OWN,MARRIED,BACHELORS,43358.0,464.0,0.0,40657,12057.0,29.66,535.0,14.81,1,0,DEBT_CONSOLIDATION,4660.0,36,24.61,184.32,10.75,1
CUST_007065,2022-03-19,50.0,5.0,RENT,SINGLE,BACHELORS,59999.0,598.0,0.0,48110,14486.0,30.11,554.0,11.08,1,0,DEBT_CONSOLIDATION,18612.0,60,18.32,475.87,31.02,0
CUST_007066,2022-12-05,27.0,6.0,MORTGAGE,SINGLE,PHD,71926.0,589.0,4.0,50017,5212.0,10.42,291.0,4.85,1,0,MEDICAL,17219.0,36,17.78,620.61,23.94,0
CUST_007067,2023-11-05,50.0,24.0,MORTGAGE,WIDOWED,BACHELORS,105359.0,691.0,2.0,64865,20066.0,30.94,774.0,8.82,1,0,MAJOR_PURCHASE,25202.0,60,17.27,630.0,23.92,1
CUST_007068,2023-07-10,28.0,4.0,MORTGAGE,MARRIED,PHD,57909.0,532.0,1.0,34314,15789.0,46.01,617.0,12.79,1,0,CREDIT_CARD,2332.0,60,19.12,60.65,4.03,0
CUST_007069,2023-05-24,48.0,3.0,OWN,MARRIED,MASTERS,65405.0,536.0,0.0,49581,8294.0,16.73,680.0,12.48,0,0,HOME_IMPROVEMENT,19541.0,36,20.34,729.6,29.88,1
CUST_007070,2022-08-26,36.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,54224.0,570.0,1.0,45860,15085.0,32.89,938.0,20.76,1,0,DEBT_CONSOLIDATION,8681.0,60,19.59,228.02,16.01,1
CUST_007071,2022-05-14,34.0,10.0,RENT,SINGLE,HIGH_SCHOOL,56726.0,546.0,0.0,39593,2965.0,7.49,546.0,11.55,1,0,DEBT_CONSOLIDATION,13669.0,60,25.1,402.0,24.1,0
CUST_007072,2022-07-11,53.0,15.0,MORTGAGE,DIVORCED,BACHELORS,120414.0,559.0,1.0,72705,11619.0,15.98,515.0,5.13,0,0,DEBT_CONSOLIDATION,23607.0,36,21.0,889.4,19.6,0
CUST_007073,2022-12-22,61.0,35.5,RENT,MARRIED,HIGH_SCHOOL,128288.0,765.0,4.0,68947,14657.0,21.26,650.0,6.08,0,0,CREDIT_CARD,14220.0,36,14.36,488.5,11.08,0
CUST_007074,2022-10-05,18.0,0.0,OWN,MARRIED,BACHELORS,32595.0,584.0,2.0,34571,4299.0,12.44,284.0,10.46,1,0,DEBT_CONSOLIDATION,9428.0,36,22.83,364.12,28.92,0
CUST_007075,2022-01-18,47.0,10.0,MORTGAGE,SINGLE,MASTERS,115195.0,532.0,1.0,68683,15997.0,23.29,812.0,8.46,1,0,CREDIT_CARD,15313.0,36,23.19,594.28,13.29,0
CUST_007076,2023-06-08,42.0,7.0,RENT,MARRIED,BACHELORS,89324.0,578.0,1.0,60993,24011.0,39.37,839.0,11.27,3,0,DEBT_CONSOLIDATION,24815.0,60,21.53,678.75,27.78,1
CUST_007077,2022-06-29,47.0,19.0,OWN,MARRIED,BACHELORS,126503.0,550.0,4.0,65538,12876.0,19.65,861.0,8.17,0,0,BUSINESS,24677.0,36,22.29,946.13,19.51,0
CUST_007078,2022-05-03,22.0,0.0,MORTGAGE,SINGLE,OTHER,40850.0,578.0,1.0,44497,24021.0,53.98,999.0,26.485,0,0,CREDIT_CARD,7092.0,36,18.3,257.46,17.36,1
CUST_007079,2022-09-03,26.0,5.0,RENT,MARRIED,HIGH_SCHOOL,66372.0,513.0,0.0,51557,7376.0,14.31,392.0,7.09,3,0,BUSINESS,7729.0,36,19.98,287.16,11.64,0
CUST_007080,2023-01-08,31.0,4.0,RENT,MARRIED,BACHELORS,66236.0,553.0,2.0,53255,8256.0,15.5,621.0,11.25,3,0,VACATION,20694.0,36,20.15,770.65,31.24,0
CUST_007081,2022-02-20,42.0,20.0,OTHER,SINGLE,HIGH_SCHOOL,74380.0,640.0,4.0,56757,1182.0,2.08,267.0,4.31,2,0,CREDIT_CARD,26672.0,60,18.24,680.78,35.86,0
CUST_007082,2022-03-12,31.0,1.0,OWN,MARRIED,HIGH_SCHOOL,48445.0,533.0,4.0,36840,1201.0,3.26,225.0,5.57,2,0,DEBT_CONSOLIDATION,10984.0,36,20.04,408.43,22.67,0
CUST_007083,2023-04-25,36.0,5.0,MORTGAGE,MARRIED,MASTERS,72361.0,587.0,1.0,48000,15523.0,32.34,627.0,10.4,1,0,DEBT_CONSOLIDATION,33637.0,36,17.32,1204.61,46.48,0
CUST_007084,2023-07-14,49.0,25.0,OWN,MARRIED,BACHELORS,111574.0,758.0,6.0,65742,4401.0,6.69,538.0,5.79,0,0,CREDIT_CARD,24038.0,36,17.62,864.46,21.54,0
CUST_007085,2022-01-19,64.0,35.5,MORTGAGE,MARRIED,MASTERS,154238.75,771.0,7.0,85699,30083.0,34.69,1149.0,7.88,0,0,DEBT_CONSOLIDATION,57993.75,60,16.12,1871.9299999999998,44.29,0
CUST_007086,2022-03-25,49.0,13.0,MORTGAGE,SINGLE,BACHELORS,71297.0,589.0,2.0,53311,6923.0,12.99,527.0,8.87,0,0,CREDIT_CARD,16649.0,36,19.67,615.94,23.35,0
CUST_007087,2022-06-04,50.0,21.0,RENT,SINGLE,MASTERS,117779.0,607.0,2.0,68822,34058.0,49.49,1244.0,12.67,0,0,VACATION,43536.0,36,18.28,1580.05,36.96,0
CUST_007088,2023-07-19,37.0,7.0,RENT,MARRIED,BACHELORS,69245.0,480.0,2.0,39520,7456.0,18.87,554.0,9.6,4,0,CREDIT_CARD,3705.0,36,24.11,145.57,5.35,0
CUST_007089,2023-09-11,29.0,9.0,RENT,SINGLE,BACHELORS,59909.0,545.0,1.0,40357,25372.0,62.87,1221.0,24.46,3,0,DEBT_CONSOLIDATION,14442.0,36,21.87,550.58,24.11,0
CUST_007090,2022-12-23,36.0,2.0,RENT,MARRIED,BACHELORS,46109.0,554.0,0.0,36394,6227.0,17.11,501.0,13.04,0,0,HOME_IMPROVEMENT,3884.0,36,19.99,144.32,8.42,1
CUST_007091,2023-10-09,39.0,9.0,RENT,SINGLE,BACHELORS,60806.0,563.0,3.0,44454,9985.0,22.46,784.0,15.47,0,0,MAJOR_PURCHASE,17421.0,60,18.65,448.56,28.65,0
CUST_007092,2023-03-19,26.0,1.0,OTHER,SINGLE,OTHER,36710.0,588.0,3.0,34339,24114.0,70.22,1184.0,26.485,1,0,HOME_IMPROVEMENT,11246.0,60,17.68,283.62,30.63,1
CUST_007093,2022-03-10,49.0,19.0,OWN,MARRIED,PHD,134316.0,660.0,7.0,75164,22653.0,30.14,1017.0,9.09,2,0,DEBT_CONSOLIDATION,57993.75,36,18.8,1871.9299999999998,47.25,0
CUST_007094,2023-06-07,58.0,8.0,RENT,MARRIED,OTHER,61908.0,642.0,3.0,47167,20071.0,42.55,712.0,13.8,0,0,DEBT_CONSOLIDATION,9041.0,36,21.92,344.91,14.6,1
CUST_007095,2022-05-23,41.0,8.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,75171.0,584.0,0.0,49738,2380.0,4.79,328.0,5.24,2,0,CREDIT_CARD,20821.0,60,17.18,519.47,27.7,0
CUST_007096,2022-07-11,53.0,32.0,OWN,SINGLE,MASTERS,141200.0,703.0,2.0,79128,31136.0,39.35,1066.0,9.06,0,0,VACATION,5937.0,36,15.06,205.98,4.2,0
CUST_007097,2023-01-22,54.0,3.0,RENT,DIVORCED,MASTERS,103491.0,501.0,0.0,55891,23165.0,41.45,848.0,9.83,0,0,HOME_IMPROVEMENT,14001.0,36,19.71,518.26,13.53,0
CUST_007098,2023-01-13,27.0,3.0,OTHER,MARRIED,MASTERS,47466.0,421.0,1.0,29117,6333.0,21.75,656.0,16.58,2,0,HOME_IMPROVEMENT,4435.0,36,22.86,171.35,9.34,0
CUST_007099,2023-08-04,19.0,0.0,MORTGAGE,SINGLE,BACHELORS,38495.0,485.0,3.0,32973,6460.0,19.59,315.0,9.82,0,0,HOME_IMPROVEMENT,1995.0,36,23.45,77.69,5.18,0
CUST_007100,2023-06-19,34.0,10.0,RENT,MARRIED,MASTERS,99556.0,634.0,2.0,49183,8560.0,17.4,742.0,8.94,3,0,DEBT_CONSOLIDATION,53174.0,36,17.01,1871.9299999999998,53.41,0
CUST_007101,2023-11-24,41.0,15.0,OTHER,SINGLE,BACHELORS,98367.0,602.0,4.0,59670,14689.0,24.62,850.0,10.37,0,0,CREDIT_CARD,1127.0,36,20.79,42.34,1.15,0
CUST_007102,2022-10-20,25.0,3.0,RENT,SINGLE,MASTERS,60047.0,496.0,0.0,43070,11125.0,25.83,618.0,12.35,0,0,DEBT_CONSOLIDATION,3643.0,36,18.88,133.32,6.07,0
CUST_007103,2022-01-09,57.0,15.0,RENT,DIVORCED,MASTERS,140604.0,639.0,2.0,72682,22564.0,31.04,1057.0,9.02,0,0,CREDIT_CARD,53717.0,36,20.12,1871.9299999999998,38.2,0
CUST_007104,2022-09-28,63.0,25.0,OTHER,MARRIED,MASTERS,107672.0,674.0,2.0,64395,18738.0,29.1,747.0,8.33,0,0,DEBT_CONSOLIDATION,7079.0,60,13.01,161.11,6.57,0
CUST_007105,2023-01-22,42.0,5.0,RENT,MARRIED,MASTERS,79732.0,540.0,0.0,47515,4843.0,10.19,615.0,9.26,1,0,CREDIT_CARD,8351.0,36,17.47,299.69,10.47,0
CUST_007106,2022-04-03,28.0,4.0,RENT,SINGLE,HIGH_SCHOOL,42652.0,568.0,1.0,46625,5801.0,12.44,637.0,17.92,1,0,CREDIT_CARD,17046.0,36,17.49,611.9,39.97,0
CUST_007107,2023-06-13,45.0,21.0,MORTGAGE,SINGLE,PHD,131028.0,660.0,5.0,65572,13020.0,19.86,601.0,5.5,0,0,HOME_IMPROVEMENT,4042.0,60,15.35,96.9,3.08,0
CUST_007108,2022-06-03,28.0,9.0,RENT,SINGLE,HIGH_SCHOOL,69405.0,656.0,3.0,62328,8044.0,12.91,399.0,6.9,2,0,CREDIT_CARD,2922.0,36,21.69,111.12,4.21,0
CUST_007109,2023-02-09,53.0,6.0,MORTGAGE,DIVORCED,BACHELORS,57219.0,533.0,3.0,38534,7670.0,19.9,679.0,14.24,1,0,BUSINESS,17548.0,60,22.67,491.37,30.67,0
CUST_007110,2022-05-29,37.0,9.0,MORTGAGE,DIVORCED,BACHELORS,53126.0,536.0,1.0,41483,4908.0,11.83,477.0,10.77,1,0,CREDIT_CARD,5343.0,60,18.0,135.68,10.06,0
CUST_007111,2022-09-24,48.0,29.0,RENT,MARRIED,MASTERS,138683.0,699.0,3.0,76032,39368.75,65.71,1534.5,14.46,1,0,DEBT_CONSOLIDATION,57993.75,36,14.71,1871.9299999999998,44.85,1
CUST_007112,2023-02-26,50.0,9.0,MORTGAGE,SINGLE,MASTERS,81884.0,626.0,4.0,62335,8510.0,13.65,604.0,8.85,0,0,DEBT_CONSOLIDATION,26997.0,60,17.66,680.56,32.97,0
CUST_007113,2023-09-10,46.0,24.0,OWN,SINGLE,OTHER,114363.0,703.0,4.0,70498,39313.0,55.76,1534.5,16.73,1,0,CREDIT_CARD,57993.75,60,19.37,1620.13,54.19,1
CUST_007114,2023-04-17,61.0,14.0,RENT,MARRIED,HIGH_SCHOOL,65430.0,575.0,0.0,43356,3262.0,7.52,540.0,9.9,1,0,DEBT_CONSOLIDATION,8565.0,36,19.37,315.56,13.09,0
CUST_007115,2023-07-01,42.0,5.0,RENT,MARRIED,BACHELORS,85881.0,517.0,3.0,47491,5474.0,11.53,609.0,8.51,1,0,MAJOR_PURCHASE,25690.0,60,21.58,703.41,29.91,0
