customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_007851,2022-03-28,67,48,OWN,MARRIED,BACHELORS,157235,764,5,88627,42686,48.16,1678,12.81,0,0,DEBT_CONSOLIDATION,94165,36,16.1,3315.21,59.89,0
CUST_007852,2022-08-13,42,10,OWN,MARRIED,HIGH_SCHOOL,60790,572,0,53363,18796,35.22,1005,19.84,1,0,DEBT_CONSOLIDATION,18213,36,18.14,659.72,29.96,0
CUST_007853,2022-01-16,26,0,MORTGAGE,MARRIED,HIGH_SCHOOL,55206,506,0,42237,7877,18.65,444,9.65,0,0,DEBT_CONSOLIDATION,5725,36,15.99,201.25,10.37,0
CUST_007854,2022-12-24,56,36,MORTGAGE,DIVORCED,BACHELORS,152724,743,3,80728,25960,32.16,1054,8.28,0,0,DEBT_CONSOLIDATION,32386,60,16.55,797.06,21.21,0
CUST_007855,2022-06-12,46,25,MORTGAGE,WIDOWED,MASTERS,99706,612,2,51864,5187,10.0,360,4.33,1,0,DEBT_CONSOLIDATION,36404,36,15.98,1279.5,36.51,0
CUST_007856,2023-09-02,44,12,OWN,MARRIED,BACHELORS,84874,548,2,57723,5401,9.36,632,8.94,1,0,OTHER,26159,36,18.28,949.39,30.82,0
CUST_007857,2023-10-30,58,22,MORTGAGE,MARRIED,PHD,191314,672,2,91986,23073,25.08,851,5.34,1,0,CREDIT_CARD,31133,60,17.29,778.6,16.27,1
CUST_007858,2023-05-29,26,2,OWN,DIVORCED,MASTERS,58027,583,2,38591,2049,5.31,515,10.65,1,0,MAJOR_PURCHASE,20638,60,23.16,583.69,35.57,0
CUST_007859,2022-12-16,31,3,RENT,MARRIED,MASTERS,73623,570,0,48930,18130,37.05,1019,16.61,1,0,DEBT_CONSOLIDATION,17571,60,18.46,450.6,23.87,0
CUST_007860,2023-11-12,47,27,RENT,MARRIED,HIGH_SCHOOL,125120,649,4,71205,21358,30.0,799,7.66,1,0,DEBT_CONSOLIDATION,10616,60,20.32,283.15,8.48,0
CUST_007861,2023-04-09,31,9,RENT,MARRIED,HIGH_SCHOOL,51499,695,2,42807,11960,27.94,729,16.99,0,0,DEBT_CONSOLIDATION,27825,60,17.67,701.59,54.03,0
CUST_007862,2023-01-10,36,8,RENT,MARRIED,HIGH_SCHOOL,77651,548,2,52346,9094,17.37,461,7.12,1,0,CREDIT_CARD,24707,36,17.93,892.35,31.82,0
CUST_007863,2022-04-02,55,12,MORTGAGE,MARRIED,BACHELORS,86897,532,0,55913,9388,16.79,727,10.04,1,0,DEBT_CONSOLIDATION,29135,36,18.06,1054.18,33.53,1
CUST_007864,2022-06-30,45,0,RENT,MARRIED,BACHELORS,42389,473,2,35669,10611,29.75,687,19.45,2,0,OTHER,1475,60,21.38,40.22,3.48,0
CUST_007865,2022-10-28,25,3,RENT,SINGLE,HIGH_SCHOOL,59526,561,0,52338,15031,28.72,707,14.25,1,0,MAJOR_PURCHASE,15926,36,20.57,596.5,26.75,0
CUST_007866,2023-10-22,44,10,OWN,SINGLE,MASTERS,97214,556,5,49317,4854,9.84,445,5.49,1,0,CREDIT_CARD,37781,36,23.47,1471.76,38.86,0
CUST_007867,2022-07-08,54,25,OWN,SINGLE,BACHELORS,96395,719,6,64767,16190,25.0,593,7.38,0,0,MAJOR_PURCHASE,3209,36,15.01,111.26,3.33,0
CUST_007868,2022-11-10,42,22,MORTGAGE,DIVORCED,MASTERS,109973,567,6,59060,33552,56.81,1343,14.65,2,0,MAJOR_PURCHASE,30780,60,23.37,874.26,27.99,1
CUST_007869,2023-05-08,50,13,MORTGAGE,DIVORCED,PHD,126557,661,5,71384,11252,15.76,683,6.48,1,0,HOME_IMPROVEMENT,37552,36,18.03,1358.16,29.67,0
CUST_007870,2022-05-08,33,13,OWN,MARRIED,PHD,100539,571,3,55459,11168,20.14,731,8.72,0,0,DEBT_CONSOLIDATION,26644,36,21.8,1014.79,26.5,0
CUST_007871,2023-06-03,43,19,OWN,SINGLE,BACHELORS,82700,691,4,58173,33252,57.16,1190,17.27,2,0,DEBT_CONSOLIDATION,5342,60,17.5,134.2,6.46,0
CUST_007872,2023-03-02,21,2,MORTGAGE,SINGLE,HIGH_SCHOOL,43947,475,0,44508,13670,30.71,578,15.78,1,0,DEBT_CONSOLIDATION,5982,36,21.97,228.36,13.61,0
CUST_007873,2023-07-13,47,16,RENT,DIVORCED,BACHELORS,76277,634,2,56304,11825,21.0,750,11.8,0,0,CREDIT_CARD,3862,60,14.65,91.17,5.06,0
CUST_007874,2023-07-19,44,21,RENT,MARRIED,HIGH_SCHOOL,79639,694,6,51614,21105,40.89,1009,15.2,0,0,DEBT_CONSOLIDATION,16704,36,18.93,611.71,20.97,0
CUST_007875,2022-07-06,24,0,RENT,SINGLE,HIGH_SCHOOL,50233,481,0,42013,5132,12.22,443,10.58,0,1,CREDIT_CARD,9251,60,17.25,231.16,18.42,0
CUST_007876,2023-07-04,58,27,RENT,SINGLE,OTHER,94595,657,3,59022,9781,16.57,765,9.7,0,0,CREDIT_CARD,36112,36,22.31,1384.93,38.18,0
CUST_007877,2023-03-29,46,20,OWN,SINGLE,OTHER,103901,612,2,63795,22767,35.69,1105,12.76,0,0,VACATION,1465,60,18.71,37.77,1.41,0
CUST_007878,2023-04-16,31,4,MORTGAGE,MARRIED,BACHELORS,50039,577,2,50918,15884,31.2,786,18.85,1,0,MAJOR_PURCHASE,7889,36,19.15,289.78,15.77,0
CUST_007879,2023-07-19,47,16,RENT,MARRIED,MASTERS,91969,666,5,66590,29715,44.62,1243,16.22,0,0,VACATION,35294,60,17.32,883.23,38.38,0
CUST_007880,2022-08-12,28,5,RENT,SINGLE,HIGH_SCHOOL,45937,424,0,33659,4574,13.59,590,15.41,1,0,CREDIT_CARD,3128,36,23.76,122.33,6.81,0
CUST_007881,2022-06-03,29,1,RENT,MARRIED,BACHELORS,50177,536,4,47716,15870,33.26,780,18.65,3,0,DEBT_CONSOLIDATION,5198,60,16.52,127.85,10.36,0
CUST_007882,2023-07-14,28,0,RENT,MARRIED,MASTERS,45060,513,0,45050,6850,15.21,578,15.39,2,1,MEDICAL,1309,60,18.86,33.86,2.91,0
CUST_007883,2022-12-17,27,5,MORTGAGE,DIVORCED,BACHELORS,44959,545,0,37070,23937,64.57,834,22.26,1,0,DEBT_CONSOLIDATION,16870,60,19.66,443.77,37.52,0
CUST_007884,2022-05-27,45,4,MORTGAGE,MARRIED,MASTERS,90765,620,2,60040,17736,29.54,988,13.06,0,0,MEDICAL,14245,60,17.61,358.71,15.69,0
CUST_007885,2023-07-30,41,12,RENT,MARRIED,OTHER,53191,601,2,36954,14125,38.22,619,13.96,0,0,DEBT_CONSOLIDATION,21230,60,18.12,540.49,39.91,0
CUST_007886,2022-12-15,48,15,RENT,DIVORCED,HIGH_SCHOOL,78228,563,0,56907,8594,15.1,462,7.09,1,0,DEBT_CONSOLIDATION,9430,36,16.75,335.03,12.05,0
CUST_007887,2022-07-01,18,0,MORTGAGE,MARRIED,PHD,54850,524,0,48205,8282,17.18,404,8.84,0,0,DEBT_CONSOLIDATION,9417,60,20.78,253.6,17.17,0
CUST_007888,2023-09-29,35,8,RENT,MARRIED,BACHELORS,86322,673,4,48641,8265,16.99,616,8.56,0,0,MEDICAL,25756,60,19.2,670.96,29.84,0
CUST_007889,2022-06-28,35,11,OWN,SINGLE,BACHELORS,89040,619,1,65359,26973,41.27,1032,13.91,1,0,OTHER,20175,36,20.5,754.93,22.66,0
CUST_007890,2022-02-08,40,9,RENT,MARRIED,HIGH_SCHOOL,68435,517,5,46523,19018,40.88,848,14.87,1,0,MAJOR_PURCHASE,16277,36,23.02,630.25,23.78,1
CUST_007891,2022-01-03,40,12,RENT,MARRIED,MASTERS,95034,563,2,56816,10346,18.21,668,8.43,2,0,HOME_IMPROVEMENT,23987,36,18.23,869.96,25.24,0
CUST_007892,2022-03-05,42,18,RENT,MARRIED,MASTERS,117551,661,7,73701,9982,13.54,722,7.37,2,0,DEBT_CONSOLIDATION,18532,60,21.17,503.13,15.77,0
CUST_007893,2022-01-29,41,15,MORTGAGE,MARRIED,MASTERS,95723,580,0,59584,4318,7.25,302,3.79,2,0,CREDIT_CARD,42447,36,17.43,1522.45,44.34,0
CUST_007894,2023-01-07,34,0,RENT,DIVORCED,HIGH_SCHOOL,52661,472,0,38298,14069,36.74,844,19.23,2,0,OTHER,11204,36,20.8,420.96,21.28,0
CUST_007895,2023-06-07,35,15,MORTGAGE,DIVORCED,HIGH_SCHOOL,86152,630,3,52929,19504,36.85,961,13.39,1,0,MAJOR_PURCHASE,29147,60,14.1,679.71,33.83,0
CUST_007896,2022-04-07,39,13,RENT,MARRIED,BACHELORS,86770,662,2,64213,33078,51.51,1143,15.81,1,0,DEBT_CONSOLIDATION,39855,60,17.69,1005.35,45.93,0
CUST_007897,2023-03-18,46,15,RENT,MARRIED,BACHELORS,67070,568,0,44155,17150,38.84,704,12.6,1,0,MAJOR_PURCHASE,26633,36,21.12,1005.04,39.71,0
CUST_007898,2022-07-22,41,14,MORTGAGE,MARRIED,BACHELORS,67016,549,1,52898,15458,29.22,596,10.67,5,0,DEBT_CONSOLIDATION,10081,60,18.99,261.45,15.04,0
CUST_007899,2023-02-15,30,11,MORTGAGE,MARRIED,HIGH_SCHOOL,48478,553,2,50362,19234,38.19,1021,25.27,1,0,DEBT_CONSOLIDATION,18336,36,19.92,680.68,37.82,1
CUST_007900,2022-01-21,29,4,MORTGAGE,DIVORCED,HIGH_SCHOOL,59383,550,1,46580,1051,2.26,185,3.74,0,0,CREDIT_CARD,12845,60,21.46,350.83,21.63,1
CUST_007901,2023-07-05,46,10,RENT,DIVORCED,HIGH_SCHOOL,72018,621,5,59097,8384,14.19,568,9.46,1,0,MEDICAL,8124,60,18.48,208.42,11.28,0
CUST_007902,2022-04-12,49,4,MORTGAGE,MARRIED,BACHELORS,87517,602,3,54795,10031,18.31,480,6.58,1,0,DEBT_CONSOLIDATION,14396,36,19.45,530.98,16.45,0
CUST_007903,2022-02-15,52,10,MORTGAGE,MARRIED,BACHELORS,106288,573,4,60875,29813,48.97,1106,12.49,3,0,CREDIT_CARD,40227,60,22.61,1125.02,37.85,0
CUST_007904,2022-03-07,34,1,RENT,MARRIED,MASTERS,75096,552,0,43980,11781,26.79,848,13.55,1,0,VACATION,9847,60,21.39,268.56,13.11,0
CUST_007905,2023-08-26,18,0,MORTGAGE,DIVORCED,MASTERS,48967,436,0,34603,2209,6.38,525,12.87,2,0,DEBT_CONSOLIDATION,2742,36,21.62,104.18,5.6,0
CUST_007906,2022-06-13,44,18,RENT,SINGLE,MASTERS,101794,623,2,59873,8047,13.44,524,6.18,2,0,CREDIT_CARD,29502,60,18.08,750.44,28.98,0
CUST_007907,2022-04-21,31,9,OWN,MARRIED,MASTERS,67739,532,2,43300,21102,48.73,885,15.68,1,1,MEDICAL,18405,36,21.7,700.04,27.17,1
CUST_007908,2022-12-04,38,16,OWN,WIDOWED,HIGH_SCHOOL,67999,541,2,46966,16388,34.89,669,11.81,2,0,VACATION,16365,36,18.59,596.49,24.07,0
CUST_007909,2022-05-03,41,18,MORTGAGE,DIVORCED,BACHELORS,123142,708,3,71131,23019,32.36,1130,11.01,0,0,DEBT_CONSOLIDATION,38303,36,16.95,1364.65,31.1,0
CUST_007910,2023-12-06,46,11,RENT,MARRIED,HIGH_SCHOOL,76365,529,0,50829,27045,53.21,1087,17.08,0,0,CREDIT_CARD,3193,60,21.21,86.76,4.18,0
CUST_007911,2023-03-23,50,19,RENT,MARRIED,HIGH_SCHOOL,65783,678,3,59783,26938,45.06,954,17.4,1,0,MAJOR_PURCHASE,20611,60,20.02,546.29,31.33,0
CUST_007912,2023-09-03,54,22,OWN,MARRIED,MASTERS,95399,759,4,69364,11418,16.46,795,10.0,1,0,MEDICAL,50444,36,16.1,1775.95,52.88,0
CUST_007913,2022-10-18,55,24,RENT,MARRIED,MASTERS,133756,634,3,69086,30684,44.41,1195,10.72,2,0,BUSINESS,53121,60,20.41,1419.53,39.71,0
CUST_007914,2023-11-02,41,4,RENT,SINGLE,HIGH_SCHOOL,56516,546,0,44249,20384,46.07,1002,21.28,1,0,VACATION,9950,36,19.32,366.34,17.61,0
CUST_007915,2023-02-16,19,0,OWN,SINGLE,HIGH_SCHOOL,37261,530,1,42389,8218,19.39,395,12.72,0,0,BUSINESS,7596,60,20.82,204.73,20.39,0
CUST_007916,2023-09-07,32,11,MORTGAGE,SINGLE,BACHELORS,89323,659,4,51803,12296,23.74,651,8.75,0,0,CREDIT_CARD,12600,36,17.31,451.17,14.11,0
CUST_007917,2022-10-08,56,0,RENT,MARRIED,HIGH_SCHOOL,65069,564,2,54981,12256,22.29,576,10.62,2,0,MEDICAL,4070,60,19.71,107.17,6.25,0
CUST_007918,2022-02-12,41,1,RENT,SINGLE,MASTERS,52173,533,1,35919,3788,10.55,395,9.09,2,0,DEBT_CONSOLIDATION,10296,36,20.43,384.9,19.73,0
CUST_007919,2023-05-01,66,9,OWN,SINGLE,MASTERS,96624,592,1,43587,12027,27.59,553,6.87,0,0,CREDIT_CARD,35110,36,21.27,1327.64,36.34,0
CUST_007920,2023-08-19,35,1,OTHER,MARRIED,BACHELORS,57608,491,0,50530,28813,57.02,1164,24.25,1,0,HOME_IMPROVEMENT,15457,36,22.66,595.6,26.83,1
CUST_007921,2023-12-04,67,31,MORTGAGE,SINGLE,PHD,174977,789,8,84671,42336,50.0,1706,11.7,0,0,VACATION,82685,36,14.55,2848.12,47.25,1
CUST_007922,2022-02-20,39,9,MORTGAGE,WIDOWED,HIGH_SCHOOL,55686,605,3,48591,6773,13.94,565,12.18,1,0,MAJOR_PURCHASE,25072,36,14.88,867.66,45.02,0
CUST_007923,2022-07-29,34,6,MORTGAGE,MARRIED,HIGH_SCHOOL,63533,611,3,45314,10024,22.12,737,13.92,2,0,DEBT_CONSOLIDATION,21261,36,21.61,807.68,33.46,0
CUST_007924,2022-05-06,31,1,MORTGAGE,MARRIED,MASTERS,65538,526,1,44471,1267,2.85,202,3.7,1,0,DEBT_CONSOLIDATION,12723,60,16.66,313.88,19.41,0
CUST_007925,2023-05-07,47,0,RENT,MARRIED,OTHER,68734,552,1,50347,7420,14.74,411,7.18,1,0,CREDIT_CARD,8627,60,19.65,226.89,12.55,0
CUST_007926,2023-05-24,23,4,RENT,MARRIED,OTHER,51313,582,3,51118,17635,34.5,890,20.81,1,0,MEDICAL,19269,60,18.86,498.37,37.55,0
CUST_007927,2023-08-04,33,11,RENT,SINGLE,HIGH_SCHOOL,83883,536,1,55438,38151,68.82,1526,21.83,0,1,CREDIT_CARD,21406,36,22.18,819.5,25.52,1
CUST_007928,2022-09-15,39,16,RENT,SINGLE,BACHELORS,113812,701,5,74481,21588,28.98,924,9.74,0,0,DEBT_CONSOLIDATION,62284,36,18.89,2279.62,54.73,0
CUST_007929,2022-07-07,18,0,MORTGAGE,SINGLE,HIGH_SCHOOL,37473,552,3,43768,8386,19.16,683,21.87,1,0,CREDIT_CARD,1404,36,18.09,50.82,3.75,1
CUST_007930,2022-08-18,38,18,RENT,SINGLE,MASTERS,80856,564,0,60535,18004,29.74,956,14.19,1,0,MAJOR_PURCHASE,7280,60,19.99,192.83,9.0,0
CUST_007931,2022-07-08,60,17,OWN,WIDOWED,MASTERS,96061,570,1,61107,27188,44.49,1078,13.47,1,0,HOME_IMPROVEMENT,19319,36,18.89,707.08,20.11,1
CUST_007932,2023-02-19,45,12,RENT,MARRIED,MASTERS,99686,624,2,65745,5049,7.68,392,4.72,2,0,HOME_IMPROVEMENT,31653,36,17.04,1129.15,31.75,0
CUST_007933,2022-01-10,32,5,MORTGAGE,SINGLE,BACHELORS,76123,676,2,55819,10979,19.67,542,8.54,0,0,CREDIT_CARD,41297,36,15.78,1447.4,54.25,0
CUST_007934,2022-04-24,34,2,MORTGAGE,MARRIED,MASTERS,72431,541,0,43056,13843,32.15,582,9.64,2,0,DEBT_CONSOLIDATION,8183,36,19.44,301.78,11.3,0
CUST_007935,2022-03-17,44,20,MORTGAGE,MARRIED,PHD,113282,699,4,68383,11731,17.15,511,5.41,1,0,BUSINESS,3253,36,16.2,114.69,2.87,0
CUST_007936,2023-11-07,33,9,OWN,DIVORCED,BACHELORS,79508,572,4,52038,4049,7.78,464,7.0,0,0,DEBT_CONSOLIDATION,5644,36,22.7,217.6,7.1,0
CUST_007937,2023-05-17,45,13,MORTGAGE,SINGLE,BACHELORS,106774,622,3,61704,22222,36.01,883,9.92,0,0,DEBT_CONSOLIDATION,31042,36,22.23,1189.2,29.07,0
CUST_007938,2022-03-26,33,7,OWN,MARRIED,BACHELORS,47791,607,4,42297,24244,57.32,1168,29.33,1,0,MEDICAL,14577,36,16.39,515.3,30.5,0
CUST_007939,2022-02-18,27,1,OWN,MARRIED,BACHELORS,42326,585,1,47781,8625,18.05,600,17.01,1,0,CREDIT_CARD,12515,36,19.35,460.97,29.57,0
CUST_007940,2023-05-10,54,10,RENT,SINGLE,MASTERS,79270,552,2,51336,20538,40.01,887,13.43,1,0,DEBT_CONSOLIDATION,14401,36,19.21,529.41,18.17,0
CUST_007941,2023-11-20,48,23,MORTGAGE,DIVORCED,HIGH_SCHOOL,117046,664,2,68276,13896,20.35,887,9.09,0,0,MAJOR_PURCHASE,41093,60,16.7,1014.65,35.11,0
CUST_007942,2023-01-22,18,0,RENT,SINGLE,BACHELORS,52976,483,0,37516,2096,5.59,361,8.18,2,0,MAJOR_PURCHASE,6402,36,24.29,252.14,12.08,0
CUST_007943,2023-01-24,35,0,OWN,MARRIED,BACHELORS,53960,544,0,45355,1711,3.77,311,6.92,3,0,MEDICAL,12762,36,21.82,486.2,23.65,1
CUST_007944,2022-08-06,52,25,MORTGAGE,MARRIED,HIGH_SCHOOL,128145,698,6,68541,5051,7.37,429,4.02,2,0,DEBT_CONSOLIDATION,4768,36,17.42,170.99,3.72,0
CUST_007945,2023-12-02,38,9,OTHER,MARRIED,BACHELORS,80639,537,0,46439,16143,34.76,754,11.22,1,1,VACATION,25587,36,19.31,941.93,31.73,0
CUST_007946,2022-12-12,33,13,RENT,SINGLE,BACHELORS,87248,608,4,60616,14477,23.88,613,8.43,0,0,CREDIT_CARD,36057,60,21.18,979.12,41.33,0
CUST_007947,2022-08-18,36,12,RENT,MARRIED,MASTERS,98076,660,3,43995,16861,38.32,822,10.06,1,0,MAJOR_PURCHASE,54409,36,18.71,1986.45,55.48,0
CUST_007948,2022-09-12,41,3,RENT,MARRIED,BACHELORS,45370,549,0,31528,3392,10.76,430,11.37,1,0,CREDIT_CARD,3766,60,20.47,100.76,8.3,1
CUST_007949,2022-08-24,37,9,RENT,SINGLE,PHD,125903,560,5,67433,13884,20.59,906,8.64,2,0,CREDIT_CARD,38690,36,17.16,1382.49,30.73,0
CUST_007950,2022-01-26,39,11,RENT,SINGLE,BACHELORS,71843,606,2,48553,9445,19.45,732,12.23,1,0,HOME_IMPROVEMENT,5528,36,18.31,200.71,7.69,0
CUST_007951,2023-08-07,38,13,RENT,SINGLE,BACHELORS,97477,588,0,51742,19416,37.52,704,8.67,0,0,DEBT_CONSOLIDATION,40957,60,18.33,1047.41,42.02,0
CUST_007952,2022-09-18,28,2,MORTGAGE,DIVORCED,HIGH_SCHOOL,56927,547,3,51157,9772,19.1,570,12.02,4,0,DEBT_CONSOLIDATION,8903,36,18.07,322.18,15.64,0
CUST_007953,2022-09-28,27,1,MORTGAGE,SINGLE,BACHELORS,64036,454,0,41218,14855,36.04,560,10.49,1,0,DEBT_CONSOLIDATION,15351,60,26.62,465.27,23.97,0
CUST_007954,2022-05-03,26,3,MORTGAGE,MARRIED,BACHELORS,48295,571,0,39184,16231,41.42,794,19.73,0,0,MAJOR_PURCHASE,20251,36,17.25,724.53,41.93,0
CUST_007955,2023-10-18,41,18,RENT,DIVORCED,BACHELORS,123546,698,5,66765,11969,17.93,474,4.6,0,0,CREDIT_CARD,26252,36,20.03,976.02,21.25,0
CUST_007956,2022-09-14,46,10,RENT,MARRIED,BACHELORS,70691,518,1,35124,15836,45.09,821,13.94,2,0,CREDIT_CARD,12253,36,19.51,452.31,17.33,0
CUST_007957,2023-10-18,28,4,RENT,MARRIED,BACHELORS,55531,561,2,48934,6624,13.54,502,10.85,0,0,CREDIT_CARD,5235,36,18.39,190.28,9.43,0
CUST_007958,2023-02-25,21,2,MORTGAGE,SINGLE,BACHELORS,55007,495,0,54641,27132,49.66,1104,24.08,2,0,CREDIT_CARD,3629,36,21.8,138.22,6.6,1
CUST_007959,2022-09-16,29,1,MORTGAGE,MARRIED,HIGH_SCHOOL,36874,562,1,37685,2263,6.01,269,8.75,1,0,DEBT_CONSOLIDATION,1306,36,18.92,47.82,3.54,0
CUST_007960,2022-02-16,56,30,MORTGAGE,MARRIED,HIGH_SCHOOL,101459,722,4,68616,24868,36.24,1039,12.29,0,0,DEBT_CONSOLIDATION,56890,36,19.18,2090.54,56.07,0
CUST_007961,2023-06-09,36,13,MORTGAGE,SINGLE,OTHER,84128,665,4,55357,22348,40.37,1036,14.78,0,0,DEBT_CONSOLIDATION,1161,36,17.33,41.58,1.38,0
CUST_007962,2022-07-27,37,6,MORTGAGE,WIDOWED,BACHELORS,85492,638,3,58591,27059,46.18,1147,16.1,1,0,BUSINESS,28286,36,14.7,976.39,33.09,1
CUST_007963,2022-11-07,30,5,OWN,SINGLE,BACHELORS,68950,542,3,42298,6059,14.32,338,5.88,4,0,VACATION,27614,36,19.19,1014.87,40.05,0
CUST_007964,2022-05-29,46,6,RENT,MARRIED,BACHELORS,87042,579,1,63341,26270,41.47,1087,14.99,1,0,DEBT_CONSOLIDATION,9905,60,20.37,264.47,11.38,1
CUST_007965,2023-03-14,38,8,OTHER,MARRIED,MASTERS,61050,660,3,52514,23313,44.39,811,15.94,0,0,CREDIT_CARD,9873,60,16.13,240.77,16.17,1
CUST_007966,2022-06-04,31,6,MORTGAGE,MARRIED,BACHELORS,66173,460,4,34177,9635,28.19,462,8.38,1,0,CREDIT_CARD,15468,60,23.93,444.35,23.38,0
CUST_007967,2023-11-09,27,5,OWN,MARRIED,BACHELORS,73471,499,2,58957,10612,18.0,424,6.93,2,0,DEBT_CONSOLIDATION,22815,36,20.47,853.36,31.05,0
CUST_007968,2022-03-31,44,25,RENT,SINGLE,MASTERS,147111,747,3,73754,25383,34.42,912,7.44,1,0,DEBT_CONSOLIDATION,40695,36,11.85,1348.74,27.66,0
CUST_007969,2023-11-29,43,23,RENT,SINGLE,MASTERS,140169,637,1,86808,10531,12.13,584,5.0,0,0,DEBT_CONSOLIDATION,28248,60,20.63,758.34,20.15,0
CUST_007970,2022-12-24,25,6,RENT,SINGLE,HIGH_SCHOOL,44789,633,6,49651,17204,34.65,973,26.07,2,0,DEBT_CONSOLIDATION,11314,36,17.14,404.16,25.26,0
CUST_007971,2022-06-23,54,21,RENT,DIVORCED,BACHELORS,132496,628,4,65553,11351,17.32,531,4.81,1,0,DEBT_CONSOLIDATION,52173,36,15.79,1828.84,39.38,0
CUST_007972,2022-08-05,32,3,OWN,SINGLE,MASTERS,82406,585,2,54693,18811,34.39,849,12.36,2,0,OTHER,14393,36,16.16,507.15,17.47,0
CUST_007973,2023-04-01,18,0,RENT,SINGLE,HIGH_SCHOOL,41667,533,1,35593,8697,24.43,523,15.06,2,0,DEBT_CONSOLIDATION,13128,60,20.83,353.9,31.51,0
CUST_007974,2023-09-01,58,6,RENT,MARRIED,BACHELORS,74661,561,2,47968,16665,34.74,811,13.03,1,0,DEBT_CONSOLIDATION,10693,60,21.6,292.9,14.32,0
CUST_007975,2023-09-21,38,7,MORTGAGE,DIVORCED,MASTERS,97834,603,2,64490,10667,16.54,548,6.72,1,0,DEBT_CONSOLIDATION,17736,36,16.56,628.46,18.13,0
CUST_007976,2022-07-18,45,7,MORTGAGE,DIVORCED,OTHER,65103,579,3,43597,8108,18.6,733,13.51,2,0,CREDIT_CARD,9624,60,19.15,250.45,14.78,0
CUST_007977,2023-05-01,60,34,OTHER,WIDOWED,BACHELORS,168054,782,5,94095,5515,5.86,510,3.64,0,0,VACATION,67560,60,13.61,1558.38,40.2,0
CUST_007978,2023-06-17,27,8,RENT,WIDOWED,BACHELORS,64857,648,4,42801,1486,3.47,273,5.05,2,0,DEBT_CONSOLIDATION,7787,60,19.91,205.92,12.01,0
CUST_007979,2022-07-19,45,18,OWN,WIDOWED,BACHELORS,102010,676,2,75717,11366,15.01,659,7.75,0,0,BUSINESS,18310,60,15.96,444.87,17.95,0
CUST_007980,2023-01-06,54,12,RENT,SINGLE,HIGH_SCHOOL,93053,663,3,60277,12188,20.22,557,7.18,0,0,MAJOR_PURCHASE,50993,60,18.03,1295.72,54.8,1
CUST_007981,2023-03-24,28,6,OWN,SINGLE,BACHELORS,52914,541,1,40631,10692,26.31,751,17.03,2,0,CREDIT_CARD,20129,36,20.92,757.53,38.04,0
CUST_007982,2022-09-05,57,19,MORTGAGE,MARRIED,MASTERS,106395,576,5,59942,13202,22.02,583,6.58,0,0,MAJOR_PURCHASE,45083,60,18.46,1156.12,42.37,0
CUST_007983,2022-09-21,23,4,MORTGAGE,SINGLE,HIGH_SCHOOL,54484,501,0,33115,8434,25.47,471,10.37,2,0,MAJOR_PURCHASE,6518,36,19.0,238.92,11.96,1
CUST_007984,2022-02-27,38,14,RENT,SINGLE,BACHELORS,107767,706,2,63179,25415,40.23,903,10.06,1,0,CREDIT_CARD,56132,36,15.67,1964.3,52.09,0
CUST_007985,2022-10-29,27,2,RENT,DIVORCED,BACHELORS,50558,631,3,34545,10049,29.09,594,14.1,2,0,OTHER,18443,60,19.21,480.56,36.48,0
CUST_007986,2022-01-31,48,1,MORTGAGE,SINGLE,HIGH_SCHOOL,69379,484,2,39102,7022,17.96,612,10.59,1,0,HOME_IMPROVEMENT,12839,36,19.87,476.29,18.51,0
CUST_007987,2023-05-13,28,7,RENT,DIVORCED,BACHELORS,64496,528,0,47717,13728,28.77,639,11.89,1,1,HOME_IMPROVEMENT,11060,36,20.82,415.66,17.15,1
CUST_007988,2022-09-06,32,13,RENT,SINGLE,BACHELORS,101721,600,4,68031,9679,14.23,642,7.57,0,0,DEBT_CONSOLIDATION,3887,36,19.8,144.06,3.82,0
CUST_007989,2023-08-28,29,6,OWN,MARRIED,BACHELORS,73040,566,1,50407,23103,45.83,910,14.95,3,0,DEBT_CONSOLIDATION,3967,60,21.07,107.48,5.43,0
CUST_007990,2022-09-28,25,6,MORTGAGE,MARRIED,BACHELORS,72883,631,5,47210,3314,7.02,248,4.08,1,0,DEBT_CONSOLIDATION,28118,60,18.67,724.3,38.58,0
CUST_007991,2023-08-29,30,7,MORTGAGE,DIVORCED,MASTERS,84965,625,2,50571,20147,39.84,992,14.01,0,0,DEBT_CONSOLIDATION,24996,36,17.49,897.28,29.42,0
CUST_007992,2023-10-28,39,12,OWN,MARRIED,BACHELORS,98725,551,3,59295,19722,33.26,948,11.52,1,0,MAJOR_PURCHASE,39654,60,19.81,1046.4,40.17,1
CUST_007993,2023-01-29,38,0,RENT,MARRIED,MASTERS,67246,474,1,53063,25275,47.63,1252,22.34,2,1,CREDIT_CARD,9151,36,21.72,348.16,13.61,0
CUST_007994,2023-05-17,37,9,RENT,MARRIED,HIGH_SCHOOL,69186,509,0,48497,7344,15.14,630,10.93,0,0,CREDIT_CARD,13877,36,17.43,497.73,20.06,0
CUST_007995,2023-08-15,32,11,MORTGAGE,MARRIED,HIGH_SCHOOL,83247,554,0,57573,10673,18.54,662,9.54,2,0,OTHER,19825,36,21.72,754.26,23.81,0
