customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_007736,43.0,9.0,87162.0,573.0,3.0,48325,20781.0,43.0,782.0,10.77,2,0,36097.0,60,16.32,883.96,41.41,0,0,1,1,0,0,1,1,12.169890548633578,56.99741334712881,16108.333333333334,6927.0,117.6989136057941,29.8329,36.0,119.11,2.4145936062939777,4,39.30309090909091,0,1,1,4,0
CUST_007737,48.0,24.0,86481.0,594.0,1.0,53658,34946.0,65.13,1241.0,17.22,0,0,3067.0,36,17.93,110.77,3.55,0,0,1,0,0,0,1,0,1.5370312554202656,34.872712363487274,53658.0,34946.0,70.84311752208431,44.0832,80.0,166.7328,28.188070404172098,0,36.410303030303034,0,2,1,2,0
CUST_007738,41.0,19.0,127744.0,693.0,4.0,72942,28558.0,39.15,1189.0,11.17,0,0,31501.0,36,18.17,1141.52,24.66,0,0,0,0,0,0,1,1,10.723196392785571,60.84834526061802,18235.5,7139.5,82.33802199007431,17.5369,82.6086956521739,61.4655,4.055107612215098,0,24.684303030303028,2,0,4,2,0
CUST_007739,35.0,10.0,73350.0,603.0,1.0,48450,9695.0,20.01,605.0,9.9,1,0,5652.0,36,22.89,218.46,7.71,0,0,1,1,0,0,1,0,3.5739877300613494,79.98968008255935,48450.0,9695.0,31.675954592363258,24.453000000000003,58.82352941176471,49.4247,12.975411286042808,2,31.084727272727275,0,3,0,2,0
CUST_007740,44.0,6.0,52151.0,539.0,0.0,46232,11054.0,23.91,820.0,18.87,1,0,11052.0,60,20.15,293.73,21.19,0,0,1,1,0,0,1,0,6.758758221318863,76.09015400588336,0.0,0.0,47.815365980273405,58.685700000000004,23.076923076923077,74.3601,4.7182665339726775,2,36.23630303030303,3,2,0,1,0
CUST_007741,59.0,16.0,153275.0,667.0,5.0,80141,14430.0,18.01,661.0,5.18,0,0,1666.0,36,13.89,56.85,1.09,0,0,0,0,0,0,0,0,0.44508236829228515,81.99423516052957,16028.2,2886.0,20.084600890929735,9.4794,39.02439024390244,32.9583,91.94661067786443,0,19.24981818181818,0,1,2,5,0
CUST_007742,27.0,8.0,86142.0,559.0,4.0,57101,2887.0,5.06,197.0,2.74,0,0,28875.0,36,16.03,1015.59,33.52,0,0,1,0,0,0,1,0,14.14766316082747,94.94404651407156,14275.25,721.75,55.62424475928618,7.973400000000001,88.88888888888889,14.724599999999999,2.983169414046267,0,22.776060606060604,3,2,2,2,0
CUST_007743,45.0,3.0,56800.0,538.0,0.0,55031,4139.0,7.52,381.0,8.05,3,0,8616.0,36,21.06,324.87,15.17,0,0,1,1,0,0,1,0,6.863450704225353,92.47878468499573,0.0,0.0,23.177845214515454,25.116000000000003,11.11111111111111,23.4624,6.591621213879541,6,39.152181818181816,2,3,1,4,0
CUST_007744,57.0,11.0,114703.0,518.0,0.0,65566,38135.0,58.16,1534.5,16.72,0,0,43738.0,36,17.65,1573.56,38.13,0,0,1,0,0,0,1,1,16.462272128889392,41.837232712076386,0.0,0.0,124.87112222798402,55.5104,28.205128205128204,193.0912,2.6224422140423878,0,38.96842424242424,0,2,0,1,0
CUST_007745,30.0,7.0,66216.0,592.0,4.0,40342,4387.0,10.87,602.0,10.91,2,0,23347.0,60,17.59,587.67,35.26,0,0,1,1,0,0,1,0,10.650054367524465,89.12547717019483,10085.5,1096.75,68.7472113430172,28.147800000000004,58.333333333333336,28.044599999999996,2.8360459139969163,4,32.292060606060616,0,1,2,1,0
CUST_007746,51.0,2.0,53681.0,483.0,1.0,33164,9699.0,29.25,412.0,9.21,1,0,14220.0,60,18.3,363.42,26.49,0,0,1,1,0,0,1,0,8.12399172891712,70.75443251718731,33164.0,9699.0,72.12338680496924,33.8007,6.0606060606060606,107.3475,3.774769706771676,2,37.81018181818182,0,2,1,2,0
CUST_007747,51.0,28.0,90818.0,676.0,4.0,57908,7961.0,13.75,635.0,8.39,2,0,41154.0,36,18.84,1505.21,45.31,0,0,0,1,0,0,1,1,19.888700477878835,86.25233128410582,14477.0,1990.25,84.81556952407267,14.598600000000001,84.84848484848484,23.925,2.206730652411615,4,28.19890909090909,3,1,1,3,0
CUST_007748,24.0,3.0,42868.0,551.0,0.0,38375,13069.0,34.06,547.0,15.31,1,0,12269.0,60,20.72,329.99,28.62,0,0,1,1,0,0,1,0,9.237379863767845,65.94397394136809,0.0,0.0,66.02736156351791,45.776900000000005,50.0,101.83940000000001,3.4937245313773433,2,37.089757575757574,0,3,0,1,1
CUST_007749,53.0,23.0,91675.0,750.0,5.0,65871,7754.0,11.77,535.0,7.0,1,0,46374.0,60,14.53,1091.83,50.59,0,0,0,1,0,0,0,1,14.291748022907008,88.22850723383583,13174.2,1550.8,82.17273155106193,7.0,65.71428571428571,11.77,1.9768194070080862,2,18.05187878787879,3,0,0,1,0
CUST_007750,32.0,2.0,69322.0,588.0,3.0,46772,11816.0,25.26,846.0,14.64,1,0,2836.0,60,21.8,78.01,4.09,0,0,1,1,0,0,1,0,1.3503938143735035,74.73702215000428,15590.666666666666,3938.6666666666665,31.326434619002825,38.3568,14.285714285714285,66.1812,24.434966513923158,2,33.53757575757575,0,1,2,2,1
CUST_007751,44.0,12.0,73273.0,492.0,0.0,39408,15112.0,38.35,851.0,13.94,1,0,23680.0,36,18.75,865.02,32.32,0,0,1,1,0,0,1,0,14.166527916149196,61.652456354039785,0.0,0.0,98.43686561104344,49.905199999999994,46.15384615384615,137.293,3.0941683205945694,2,40.23527272727273,3,0,0,2,0
CUST_007752,52.0,15.0,120240.0,602.0,2.0,69701,22272.0,31.95,1132.0,11.3,2,0,47651.0,36,20.18,1775.26,39.63,0,0,1,1,0,0,1,1,17.717165668662673,68.04636949254673,34850.5,11136.0,100.31850332132967,28.024,44.11764705882353,79.23599999999999,2.523293880634601,4,36.9039393939394,3,0,0,1,0
CUST_007753,54.0,26.0,129713.0,681.0,2.0,70793,2393.0,3.38,246.0,2.28,0,0,48777.0,36,15.21,1695.89,37.6,0,0,0,0,0,0,1,1,15.689005728030345,96.61972228892687,35396.5,1196.5,72.28115774158462,3.8531999999999997,72.22222222222221,5.7122,2.6592521218582146,0,15.420181818181817,0,1,1,1,1
CUST_007754,21.0,2.0,35454.0,509.0,1.0,26399,15041.0,56.98,571.0,19.33,1,0,5396.0,36,19.7,199.71,15.22,0,0,1,1,0,0,1,0,6.759519377221189,43.02435698321906,26399.0,15041.0,77.41581120496988,65.9153,66.66666666666666,194.30180000000001,6.569205113952195,2,44.42866666666667,2,2,1,2,1
CUST_007755,61.0,5.0,93090.0,485.0,0.0,55355,29291.0,52.91,1225.0,15.79,0,0,28718.0,36,18.68,1048.05,30.85,0,0,1,0,0,0,1,0,13.510151466322911,47.08517749074158,0.0,0.0,104.79450817450997,57.6335,11.627906976744185,193.12149999999997,3.2414081270239214,0,39.87575757575758,2,1,0,3,0
CUST_007756,57.0,9.0,90240.0,631.0,4.0,51181,16731.0,32.69,795.0,10.57,0,0,16681.0,36,18.19,604.65,18.49,0,0,1,0,0,0,1,0,8.040558510638297,67.31013462026924,12795.25,4182.75,65.2820382563842,23.1483,23.076923076923077,71.5911,5.409423330535907,0,26.66078787878788,0,1,2,1,0
CUST_007757,52.0,7.0,76136.0,591.0,0.0,45193,6374.0,14.1,445.0,7.01,2,0,16613.0,36,20.0,617.4,21.82,0,0,1,1,0,0,1,0,9.731007670484395,85.8960458478083,0.0,0.0,50.86407186953732,18.1559,20.588235294117645,36.519,4.582641146021428,4,33.0159393939394,2,2,2,3,0
CUST_007758,44.0,17.0,130721.0,617.0,8.0,73708,36496.0,49.51,1378.0,12.65,1,0,12031.0,36,18.75,439.49,9.2,0,0,1,1,0,0,1,0,4.034455060778299,50.48570033103598,9213.5,4562.0,65.8368155424106,29.474500000000003,65.38461538461539,115.3583,10.864444813829786,2,35.391090909090906,0,1,2,3,0
CUST_007759,34.0,15.0,102842.0,597.0,4.0,54551,11901.0,21.82,525.0,6.13,0,0,50253.0,36,19.12,1845.13,48.86,0,0,1,0,0,0,1,1,21.529686314929698,78.18371798867115,13637.75,2975.25,113.93741636266978,15.508899999999999,93.75,55.2046,2.0464440641540973,0,25.76333333333334,3,0,0,4,0
CUST_007760,27.0,0.0,55517.0,529.0,0.0,49342,27426.0,55.58,1173.0,25.35,1,0,19331.0,36,20.54,723.74,34.82,0,0,1,1,0,1,1,0,15.643640686636525,44.41652142191237,0.0,0.0,94.7610554902517,81.3735,0.0,178.4118,2.871767018415063,2,44.54175757575758,0,0,1,1,1
CUST_007761,20.0,1.0,39989.0,567.0,3.0,45155,9567.0,21.19,733.0,22.0,1,0,10726.0,60,19.17,279.24,26.82,0,0,1,1,0,1,1,0,8.379504363700018,78.81297752186912,15051.666666666666,3189.0,44.94075960580224,62.26,50.0,59.96770000000001,3.7278829122774306,2,34.464363636363636,2,1,1,3,1
CUST_007762,47.0,9.0,111246.0,620.0,2.0,57128,10052.0,17.6,589.0,6.35,0,0,4050.0,36,22.96,156.69,3.64,0,0,1,0,0,0,1,0,1.6902000970821422,82.40442515053914,28564.0,5026.0,24.684918078700463,14.605,31.03448275862069,40.480000000000004,27.46136756356455,0,24.98878787878788,0,1,4,1,0
CUST_007763,52.0,1.0,68199.0,506.0,4.0,40867,5733.0,14.03,320.0,5.63,2,0,16889.0,36,18.88,618.06,24.76,0,0,1,1,0,1,1,0,10.875115470901333,85.97156630043801,10216.75,1433.25,55.355176548315264,19.3672,2.941176470588235,48.2632,4.037833037300178,4,36.9889696969697,2,1,0,1,0
CUST_007764,38.0,11.0,99372.0,591.0,3.0,54957,11554.0,21.02,814.0,9.83,3,0,35432.0,60,17.79,895.7,35.66,0,0,1,1,0,0,1,1,10.816326530612246,78.97629055443348,18319.0,3851.3333333333335,85.49593318412578,25.459699999999998,55.00000000000001,54.4418,2.804504275675218,6,38.227272727272734,2,0,2,2,0
CUST_007765,34.0,3.0,64855.0,574.0,3.0,46502,18801.0,40.43,689.0,12.75,2,0,3362.0,60,17.52,84.5,5.18,0,0,1,1,0,0,1,0,1.5634877804332745,59.56948088254269,15500.666666666666,6267.0,47.660315685346866,35.19,18.75,111.5868,19.284864704133213,4,39.530545454545454,0,2,2,0,0
CUST_007766,40.0,9.0,69960.0,594.0,0.0,54587,17911.0,32.81,954.0,16.36,1,0,29592.0,36,16.93,1054.0,42.3,0,0,1,1,0,0,1,0,18.078902229845625,67.18815835272135,0.0,0.0,87.02255115686886,41.8816,40.909090909090914,83.9936,2.364072584732876,2,33.4409696969697,0,2,2,2,0
CUST_007767,32.0,8.0,46020.0,505.0,1.0,43964,2215.0,5.04,407.0,10.61,1,0,1371.0,60,19.19,35.71,2.98,0,0,1,1,0,0,1,0,0.9311603650586703,94.9617869165681,43964.0,2215.0,8.156673642070785,36.6045,57.14285714285714,17.387999999999998,33.542274052478135,2,32.344848484848484,2,2,1,5,0
CUST_007768,40.0,15.0,109436.0,585.0,0.0,62139,29205.0,47.0,1208.0,13.25,3,0,32808.0,36,18.73,1198.14,29.98,0,0,1,1,0,0,1,1,13.137980189334408,53.000531067445564,0.0,0.0,99.79722879351132,35.1125,68.18181818181817,124.55,3.335548172757475,6,44.74787878787879,3,1,0,3,0
CUST_007769,31.0,6.0,68764.0,614.0,3.0,51843,12296.0,23.72,723.0,12.62,0,0,10258.0,36,21.13,387.16,14.92,0,0,1,0,0,0,1,0,6.7563259845267885,76.28223675327432,17281.0,4098.666666666667,43.50442682715121,29.783199999999997,46.15384615384615,55.9792,6.702797543620236,0,27.184060606060605,2,1,2,3,0
CUST_007770,47.0,8.0,61803.0,617.0,2.0,46716,13812.0,29.57,823.0,15.98,0,0,20202.0,60,21.67,554.17,32.69,0,0,1,0,0,0,1,0,10.760060191252851,70.43411250963267,23358.0,6906.0,72.81017210377601,37.2334,27.586206896551722,68.8981,3.0591001336435184,0,29.042424242424243,2,1,0,1,0
CUST_007771,54.0,24.0,154238.75,734.0,7.0,85699,19419.0,20.91,1044.0,7.11,0,0,57993.75,36,14.71,1871.93,46.43,0,0,0,0,0,0,0,1,14.563888776328907,77.34045904853032,12242.714285714286,2774.1428571428573,90.33098402548454,8.2476,66.66666666666666,24.2556,2.659529526379543,0,16.83460606060606,3,2,2,7,0
CUST_007772,46.0,24.0,119356.0,715.0,5.0,71001,13601.0,19.16,894.0,8.99,0,0,14996.0,36,18.11,542.97,12.56,0,0,0,0,0,0,1,0,5.4589966151680684,80.8439317756088,14200.2,2720.2,40.276897508485796,12.136500000000002,85.71428571428571,25.866,7.958658398346336,0,19.03030303030303,3,2,3,2,0
CUST_007773,39.0,5.0,76678.0,491.0,0.0,40658,8467.0,20.82,458.0,7.17,2,0,25046.0,36,22.69,965.48,32.66,0,0,1,1,0,0,1,0,15.109627272490156,79.1750700969059,0.0,0.0,82.42658271434897,25.7403,23.809523809523807,74.74380000000001,3.0613646344871643,4,40.74315151515152,0,1,1,4,1
CUST_007774,51.0,29.0,108280.0,606.0,0.0,66588,22940.0,34.45,970.0,10.75,2,0,46000.0,36,21.15,1736.6,42.48,0,0,1,1,0,0,1,1,19.24565940155153,65.54934823091247,0.0,0.0,103.53216795819067,26.23,87.87878787878788,84.058,2.353861872567988,4,37.39909090909091,2,1,0,2,0
CUST_007775,40.0,9.0,86450.0,556.0,1.0,50828,9800.0,19.28,477.0,6.62,1,0,6568.0,60,17.45,164.83,7.6,0,0,1,1,0,0,1,0,2.2879814921920185,80.71928858109703,50828.0,9800.0,32.202722908633035,19.4628,40.909090909090914,56.68320000000001,13.16029837113716,2,31.03303030303031,0,2,2,4,0
CUST_007776,51.0,30.0,154238.75,779.0,4.0,85699,11228.0,12.79,518.0,3.49,0,0,10098.0,36,17.32,361.63,5.67,0,0,0,0,0,0,1,0,2.813534212381778,86.8983302022194,21424.75,2807.0,24.884771117515957,2.4779,90.9090909090909,9.0809,15.272675512426973,0,12.902060606060605,3,1,2,3,0
CUST_007777,32.0,1.0,54443.0,521.0,0.0,42981,6419.0,14.93,689.0,15.19,0,0,3123.0,36,19.67,115.54,5.74,0,0,1,0,0,1,1,0,2.54666348290873,85.0654940555129,0.0,0.0,22.200507200856194,49.975100000000005,7.142857142857142,49.1197,17.427336747759284,0,30.52612121212121,0,1,0,2,1
CUST_007778,33.0,10.0,78926.0,574.0,2.0,62125,10543.0,16.97,711.0,10.81,1,0,27028.0,60,22.23,750.02,34.24,0,0,1,1,0,0,1,0,11.403390517700124,83.02937625754527,31062.5,5271.5,60.47645875251509,29.8356,66.66666666666666,46.837199999999996,2.9200488364349404,2,32.020545454545456,1,1,2,1,0
CUST_007779,28.0,0.0,38480.0,658.0,4.0,43464,4844.0,11.14,553.0,17.25,2,0,18196.0,36,17.36,652.0,47.29,0,0,0,1,0,1,1,0,20.332640332640334,88.85514448739187,10866.0,1211.0,53.0093870789619,33.12,0.0,21.3888,2.114634280375886,4,29.937393939393942,0,1,0,3,0
CUST_007780,34.0,12.0,80994.0,611.0,3.0,57441,14522.0,25.28,856.0,12.68,2,0,32318.0,36,20.11,1202.86,39.9,0,0,1,1,0,0,1,1,17.82146825690792,74.71840671297505,19147.0,4840.666666666667,81.54454135547779,30.3052,75.0,60.419200000000004,2.506080014851945,4,35.33169696969697,2,2,0,2,0
CUST_007781,51.0,18.0,96901.0,628.0,3.0,56549,23107.0,40.86,945.0,11.7,1,0,17593.0,60,17.97,446.46,18.16,0,0,1,1,0,0,1,0,5.528859351296684,59.13809262763267,18849.666666666668,7702.333333333333,71.9729791861925,25.973999999999997,54.54545454545454,90.7092,5.5076162328066385,2,32.61109090909091,3,1,1,3,0
CUST_007782,29.0,6.0,70381.0,543.0,0.0,57048,29725.0,52.11,1015.0,17.31,0,0,14022.0,60,18.07,356.6,19.92,0,0,1,0,0,0,1,0,6.080050013497962,47.89475529378769,0.0,0.0,76.68454634693592,53.14169999999999,54.54545454545454,159.9777,5.01896883691079,0,36.65278787878788,0,0,0,2,0
CUST_007783,18.0,0.0,45798.0,552.0,1.0,43061,6799.0,15.79,682.0,17.87,2,0,16419.0,36,19.12,602.85,35.85,0,0,1,1,0,1,1,0,15.79588628324381,84.21077076705139,43061.0,6799.0,53.91885929263138,53.2526,0.0,47.0542,2.789159561510353,4,37.35987878787879,3,1,3,4,0
CUST_007784,35.0,4.0,64174.0,572.0,3.0,53047,14978.0,28.24,891.0,16.66,0,0,7611.0,36,20.04,283.01,11.86,0,0,1,0,0,0,1,0,5.29204973977,71.76466152657078,17682.333333333332,4992.666666666667,42.58299244066583,46.314800000000005,23.52941176470588,78.5072,8.43063583815029,0,30.823636363636364,0,2,4,1,1
CUST_007785,25.0,3.0,57445.0,546.0,2.0,48899,14415.0,29.48,911.0,19.03,1,0,12488.0,60,19.16,325.05,21.74,0,0,1,1,0,0,1,0,6.790147097223431,70.5208695474345,24449.5,7207.5,55.01748502014357,57.851200000000006,42.857142857142854,89.6192,4.599647689967171,2,36.67048484848485,0,0,0,2,0
CUST_007786,33.0,9.0,98009.0,539.0,0.0,58813,20380.0,34.65,842.0,10.31,3,0,9868.0,36,19.95,366.48,10.07,0,0,1,1,0,0,1,0,4.487098123641706,65.34779725570877,0.0,0.0,51.430806114294455,32.0641,60.0,107.7615,9.930996048231837,6,44.60563636363636,2,1,2,4,0
CUST_007787,65.0,28.0,110608.0,718.0,5.0,66112,13959.0,21.11,762.0,8.27,1,0,26870.0,36,16.08,945.73,24.29,0,0,0,1,0,0,1,0,10.260342832344858,78.88583010648597,13222.4,2791.8,61.75732090997096,10.9164,59.57446808510638,27.8652,4.116259164154665,2,22.436,0,1,1,3,0
CUST_007788,29.0,7.0,50622.0,523.0,2.0,38596,14678.0,38.03,543.0,12.87,2,0,12448.0,36,20.69,467.0,24.59,0,0,1,1,0,0,1,0,11.070285646556833,61.970152347393515,19298.0,7339.0,70.28189449683904,42.0849,63.63636363636363,124.3581,4.0663507109004735,4,42.91303030303031,0,1,1,0,0
CUST_007789,47.0,5.0,81542.0,521.0,0.0,48800,4588.0,9.4,619.0,9.11,0,0,18280.0,60,21.31,497.73,22.42,0,0,1,0,0,0,1,0,7.324765151700964,90.59836065573771,0.0,0.0,46.86065573770492,29.971899999999994,17.24137931034483,30.926,4.4604780920080955,0,28.750787878787875,3,1,2,0,0
CUST_007790,39.0,6.0,59941.0,553.0,4.0,52333,20248.0,38.69,904.0,18.1,3,0,5458.0,60,21.31,148.61,9.11,0,0,1,1,0,0,1,0,2.9751255401144463,61.309307702596826,13083.25,5062.0,49.12005808954197,53.757000000000005,28.57142857142857,114.90929999999999,10.980216156805275,6,46.66133333333334,3,2,0,2,0
CUST_007791,44.0,22.0,106224.0,685.0,4.0,63454,20959.0,33.03,894.0,10.1,0,0,35125.0,60,17.88,889.65,33.07,0,0,0,0,0,0,1,1,10.050271125169454,66.96977337914079,15863.5,5239.75,88.38528697954425,16.665,84.61538461538461,54.4995,3.0240847235665886,0,23.586000000000002,2,1,0,1,1
CUST_007792,33.0,3.0,60407.0,566.0,0.0,43900,6973.0,15.88,557.0,11.06,3,0,21353.0,36,20.66,800.75,35.35,0,0,1,1,0,0,1,0,15.907096859635473,84.11617312072893,0.0,0.0,64.5239179954442,31.4104,20.0,45.0992,2.828837688489276,6,39.76557575757576,0,1,2,3,0
CUST_007793,53.0,25.0,111716.0,789.5,6.0,73384,3195.0,4.35,372.0,4.0,0,0,44584.0,60,12.569999999999991,979.62,39.91,0,0,0,0,0,0,0,1,10.522610906226504,95.64618990515645,12230.666666666666,532.5,65.10819797231005,2.42,71.42857142857143,2.6317499999999994,2.505685768756308,0,9.159999999999997,0,3,0,2,0
CUST_007794,45.0,14.0,110606.0,647.0,6.0,59772,26336.0,44.06,918.0,9.96,1,0,57993.75,60,15.31,1432.77,54.08,0,0,1,1,0,0,1,1,15.544581668263929,55.93923576256441,9962.0,4389.333333333333,141.08570902763836,20.2188,51.85185185185185,89.4418,1.9071726320054831,2,30.980060606060604,0,2,0,2,0
CUST_007795,45.0,12.0,95622.0,587.0,4.0,59278,33841.0,57.09,1160.0,14.56,1,0,18154.0,60,14.03,422.69,18.99,0,0,1,1,0,0,0,0,5.304511514086716,42.91136678025575,14819.5,8460.25,87.71382300347516,38.2928,44.44444444444444,150.1467,5.266978793720738,2,37.35212121212122,3,1,1,7,0
CUST_007796,41.0,7.0,83547.0,543.0,0.0,58847,8009.0,13.61,416.0,5.98,1,0,1809.0,36,21.2,68.34,2.17,0,0,1,1,0,0,1,0,0.9815792308520952,86.39013033799515,0.0,0.0,16.683943106700426,18.358600000000003,30.434782608695656,41.7827,46.158563535911604,2,31.730121212121215,3,2,3,4,0
CUST_007797,55.0,21.0,98671.0,640.0,2.0,59896,13637.0,22.77,580.0,7.05,1,0,41563.0,60,16.68,1025.81,42.12,0,0,1,1,0,0,1,1,12.475519656231313,77.23220248430613,29948.0,6818.5,92.15974355549619,14.805,56.75675675675676,47.817,2.3739534212299107,2,26.978545454545454,0,1,3,5,0
CUST_007798,46.0,26.0,84086.0,653.0,3.0,56879,7443.0,13.09,653.0,9.32,2,0,40479.0,36,16.56,1434.34,48.14,0,0,0,1,0,0,1,1,20.469614442356633,86.91432690448144,18959.666666666668,2481.0,84.25253608537422,18.3604,92.85714285714286,25.787300000000002,2.0772233201581027,4,28.74745454545454,2,1,1,1,1
CUST_007799,44.0,12.0,121861.0,701.0,6.0,76485,36999.0,48.37,1241.0,12.22,1,0,57169.0,36,17.89,1871.93,46.91,0,0,0,1,0,0,1,1,18.43342825021951,51.625808982153366,12747.5,6166.5,123.11956592795974,18.207800000000002,46.15384615384615,72.0713,2.1315550113695996,2,30.208606060606062,2,1,2,2,0
CUST_007800,47.0,23.0,136866.0,636.0,3.0,75905,35010.0,46.12,1465.0,12.84,0,0,57993.75,36,19.15,1871.93,48.69,0,0,1,0,0,0,1,1,16.412520275305774,53.87655622159278,25301.666666666668,11670.0,122.52651340491403,27.4776,79.3103448275862,98.6968,2.3599722388664492,0,29.848060606060606,2,2,2,3,0
CUST_007801,18.0,0.0,44796.0,501.0,0.0,45270,3997.0,8.83,221.0,5.92,1,0,6661.0,60,23.94,191.39,14.87,0,0,1,1,0,1,1,0,5.126975622823466,91.17075325822842,0.0,0.0,23.543185332449745,20.6608,0.0,30.8167,6.724106874812368,2,33.96636363636364,0,1,1,3,0
CUST_007802,42.0,6.0,50246.0,639.0,4.0,46444,12539.0,27.0,497.0,11.87,1,0,18189.0,36,19.75,673.65,36.2,0,0,1,1,0,0,1,0,16.08844485133145,73.00189475497373,11611.0,3134.75,66.16139867367153,25.045699999999997,25.0,56.97,2.7622869708631117,2,29.866424242424237,3,0,1,4,0
CUST_007803,39.0,16.0,72683.0,661.0,5.0,54143,14649.0,27.06,696.0,11.49,2,0,16398.0,36,16.79,582.92,22.56,0,0,0,1,0,0,1,0,9.624038633518154,72.94387086049905,10828.6,2929.8,57.34259276360748,21.7161,76.19047619047619,51.1434,4.432160497591316,4,31.615757575757574,2,1,1,2,0
CUST_007804,54.0,35.0,109871.0,699.0,3.0,72489,17896.0,24.69,708.0,7.73,0,0,7368.0,36,17.28,263.72,6.71,0,0,0,0,0,0,1,0,2.880323288219822,75.312116321097,24163.0,5965.333333333333,34.852184469367764,11.6723,97.22222222222221,37.2819,14.909892794137603,0,20.480363636363638,0,2,1,2,0
CUST_007805,31.0,6.0,65517.0,654.0,5.0,48169,8457.0,17.56,716.0,13.11,1,0,14388.0,36,18.35,522.69,21.96,0,0,0,1,0,0,1,0,9.573515270845736,82.44306504183189,9633.8,1691.4,47.42676825344101,25.6956,46.15384615384615,34.4176,4.553269858920008,2,26.94157575757576,2,1,0,2,0
CUST_007806,42.0,15.0,115678.0,537.0,1.0,71224,27480.0,38.58,952.0,9.88,1,0,13570.0,60,19.66,356.96,11.73,0,0,1,1,0,0,1,0,3.7029685852106704,61.41749971919578,71224.0,27480.0,57.63506683140515,30.924400000000002,62.5,120.7554,8.523911281408887,2,37.31806060606061,2,2,0,3,0
CUST_007807,63.0,24.0,116881.0,667.0,5.0,69587,24296.0,34.91,1208.0,12.4,0,0,34445.0,60,15.13,821.8,29.47,0,0,0,0,0,0,1,1,8.437299475534944,65.08543262390964,13917.4,4859.2,84.41375544282697,22.692000000000004,53.333333333333336,63.8853,3.393166115078674,0,24.487151515151513,0,1,3,4,0
CUST_007808,39.0,1.0,53751.0,525.0,1.0,49614,9706.0,19.56,738.0,16.48,2,0,8474.0,36,22.98,327.94,15.77,0,0,1,1,0,1,1,0,7.321314952279957,80.43697343491758,49614.0,9706.0,36.642883057201594,53.56,4.761904761904762,63.57,6.342300884955752,4,40.59527272727273,3,1,1,3,0
CUST_007809,24.0,4.0,75104.0,583.0,2.0,50980,10992.0,21.56,670.0,10.71,0,0,13623.0,60,19.93,360.4,18.14,0,0,1,0,0,0,1,0,5.75841499786962,78.43860337387211,25490.0,5496.0,48.28364064338956,28.5957,66.66666666666666,57.5652,5.512624779800352,0,27.660969696969694,0,0,2,0,0
CUST_007810,66.0,24.0,109559.0,634.0,8.0,73001,19112.0,26.18,1017.0,11.14,1,0,18177.0,36,19.49,670.81,16.59,0,0,1,1,0,0,1,0,7.34738360152977,73.81953671867508,9125.125,2389.0,51.08012219010698,24.062400000000004,50.0,56.5488,6.027010672241171,2,29.742484848484846,0,1,0,2,0
CUST_007811,31.0,8.0,52392.0,534.0,4.0,35762,12028.0,33.63,560.0,12.83,2,0,6439.0,36,22.51,247.61,12.29,0,0,1,1,0,0,1,0,5.671323866239121,66.36653431016163,8940.5,3007.0,51.63861081594989,40.5428,61.53846153846154,106.2708,8.135403726708075,4,42.031696969696974,2,0,1,5,0
CUST_007812,27.0,5.0,83656.0,547.0,2.0,54362,22396.0,41.2,894.0,12.82,1,0,20059.0,36,19.63,741.69,23.98,0,0,1,1,0,0,1,0,10.639141245098978,58.802104411169566,27181.0,11198.0,78.09683234612413,38.8446,55.55555555555556,124.836,4.170289132602194,2,37.87460606060606,1,2,2,7,0
CUST_007813,27.0,6.0,77920.0,551.0,0.0,43673,14411.0,33.0,671.0,10.33,1,0,29617.0,60,16.89,734.31,38.01,0,0,1,1,0,0,1,0,11.308675564681725,67.00249582121677,0.0,0.0,100.81285920362694,30.8867,66.66666666666666,98.67,2.630832601796205,2,34.605090909090904,2,1,0,2,0
CUST_007814,48.0,24.0,145785.0,789.5,8.5,83611,2199.0,2.63,554.0,4.56,0,0,24999.0,60,13.79,578.96,17.15,0,0,0,0,0,0,0,0,4.765593168021401,97.36996328234324,9836.588235294117,258.70588235294116,32.52921266340553,2.7588,80.0,1.5911499999999998,5.8314,0,9.334666666666665,0,3,4,3,0
CUST_007815,55.0,13.0,90776.0,687.0,6.0,61241,25840.0,42.19,1025.0,13.55,0,0,47229.0,36,16.2,1665.1,52.03,0,0,0,0,0,0,1,1,22.01154490173614,57.80604496987313,10206.833333333334,4306.666666666667,119.31385836286148,22.0865,35.13513513513514,68.7697,1.9219987296210037,0,25.43890909090909,2,1,4,0,0
CUST_007816,61.0,13.0,90802.0,551.0,1.0,57430,28420.0,49.49,1320.0,17.44,1,0,13322.0,60,21.6,364.92,14.67,0,0,1,1,0,0,1,0,4.822625052311624,50.5136688142086,57430.0,28420.0,72.68326658540832,52.1456,30.23255813953488,147.9751,6.815431959768821,2,40.89509090909091,2,1,2,7,0
